r_over_R,X,Y,Z
0.9170459081836329,-0.005561102169968539,0.11877745895582327,0.01376591218795133
0.9170459081836329,-0.005461984951477753,0.11877745895582327,0.013538958712792107
0.9170459081836329,-0.0053643028665009765,0.11877745895582327,0.013311771660426347
0.9170459081836329,-0.005268000616315652,0.11877745895582327,0.013084360031076691
0.9170459081836329,-0.005173018952290468,0.11877745895582327,0.012856733467838817
0.9170459081836329,-0.005079376307332944,0.11877745895582327,0.012628888970638515
0.9170459081836329,-0.004987120080348128,0.11877745895582327,0.01240081882499924
0.9170459081836329,-0.004896295036968569,0.11877745895582327,0.012172515745026476
0.9170459081836329,-0.004806941992918059,0.11877745895582327,0.011943973087698755
0.9170459081836329,-0.004719097814011638,0.11877745895582327,0.011715184852867645
0.9170459081836329,-0.0046327822497930745,0.11877745895582327,0.011486147826167926
0.9170459081836329,-0.004548012416533639,0.11877745895582327,0.011256859221816394
0.9170459081836329,-0.004464804113868346,0.11877745895582327,0.011027316468320872
0.9170459081836329,-0.004383167874887209,0.11877745895582327,0.010797517851353237
0.9170459081836329,-0.004303132665587757,0.11877745895582327,0.010567458656511158
0.9170459081836329,-0.0042248235664138715,0.11877745895582327,0.01033711852614819
0.9170459081836329,-0.004148393307170713,0.11877745895582327,0.010106472602506574
0.9170459081836329,-0.004073994617663443,0.11877745895582327,0.009875496027828551
0.9170459081836329,-0.0040017749611522165,0.11877745895582327,0.009644164801520423
0.9170459081836329,-0.00393187258444343,0.11877745895582327,0.009412456423025597
0.9170459081836329,-0.003864325669988372,0.11877745895582327,0.00918036467790463
0.9170459081836329,-0.003799144750877054,0.11877745895582327,0.008947887851829404
0.9170459081836329,-0.0037363324603819797,0.11877745895582327,0.008715025516217886
0.9170459081836329,-0.0036758980149569076,0.11877745895582327,0.008481776171032972
0.9170459081836329,-0.0036178690639631175,0.11877745895582327,0.008248135316163342
0.9170459081836329,-0.003562400970478273,0.11877745895582327,0.00801407766526921
0.9170459081836329,-0.0035097070295750984,0.11877745895582327,0.007779568503206111
0.9170459081836329,-0.0034599965864175637,0.11877745895582327,0.007544573757702639
0.9170459081836329,-0.003413481619442143,0.11877745895582327,0.007309058927905351
0.9170459081836329,-0.0033703306580890125,0.11877745895582327,0.007072996584564303
0.9170459081836329,-0.0033304001890067715,0.11877745895582327,0.006836410085400149
0.9170459081836329,-0.0032934203017638865,0.11877745895582327,0.0065993433600710005
0.9170459081836329,-0.0032591197692925715,0.11877745895582327,0.006361840552525981
0.9170459081836329,-0.003227229997797544,0.11877745895582327,0.006123945378132186
0.9170459081836329,-0.003197624590198671,0.11877745895582327,0.005885678408827071
0.9170459081836329,-0.003171163309968107,0.11877745895582327,0.00564689971257773
0.9170459081836329,-0.0031491206609971937,0.11877745895582327,0.00540740185568148
0.9170459081836329,-0.0031327961632660493,0.11877745895582327,0.005166973332906347
0.9170459081836329,-0.003123523569297327,0.11877745895582327,0.004925397067453964
0.9170459081836329,-0.0031225247175323133,0.11877745895582327,0.004682474197262254
0.9170459081836329,-0.003130037919132509,0.11877745895582327,0.0044381659356574725
0.9170459081836329,-0.0031459341437452782,0.11877745895582327,0.004192493283159103
0.9170459081836329,-0.0031707953445937326,0.11877745895582327,0.003945361523138443
0.9170459081836329,-0.003206277850082117,0.11877745895582327,0.0036965010774984083
0.9170459081836329,-0.0032542025681460973,0.11877745895582327,0.0034456155817650185
0.9170459081836329,-0.00331669454969541,0.11877745895582327,0.00319235917023979
0.9170459081836329,-0.003356432185973379,0.11877745895582327,0.0030643488945748375
0.9170459081836329,-0.0034049280865955664,0.11877745895582327,0.0029349131550769764
0.9170459081836329,-0.003466061061958555,0.11877745895582327,0.0028034206504155145
0.9170459081836329,-0.0035474860352279016,0.11877745895582327,0.002668625492628256
0.9170459081836329,-0.0036310194222752387,0.11877745895582327,0.0025577957209165264
0.9170459081836329,-0.003677597104661471,0.11877745895582327,0.002501597815691231
0.9170459081836329,-0.0037332345610934887,0.11877745895582327,0.0024439253739905525
0.9170459081836329,-0.003770476454960666,0.11877745895582327,0.0024135554723446425
0.9170459081836329,-0.003795874786998263,0.11877745895582327,0.002397267458521101
0.9170459081836329,-0.0038131874464419173,0.11877745895582327,0.0023883725758921752
0.9170459081836329,-0.0038430199999999995,0.11877745895582327,0.0023774399999999998
0.9170459081836329,-0.0038430199999999995,0.11877745895582327,0.0023774399999999998
0.9170459081836329,-0.003905470481301549,0.11877745895582327,0.0023733529186389228
0.9170459081836329,-0.003923179029508506,0.11877745895582327,0.0023765478745553467
0.9170459081836329,-0.003949720680951827,0.11877745895582327,0.002384382322121454
0.9170459081836329,-0.00398914124945784,0.11877745895582327,0.002402274915118086
0.9170459081836329,-0.004046534381934791,0.11877745895582327,0.002441550901748466
0.9170459081836329,-0.0040896222615404345,0.11877745895582327,0.0024831551602586665
0.9170459081836329,-0.004148475185262965,0.11877745895582327,0.002570810644425871
0.9170459081836329,-0.00419846762615319,0.11877745895582327,0.002684216773115985
0.9170459081836329,-0.004242959160785125,0.11877745895582327,0.002798518209667478
0.9170459081836329,-0.004282297381129136,0.11877745895582327,0.002913658381252346
0.9170459081836329,-0.004315821335787028,0.11877745895582327,0.0030297448619602037
0.9170459081836329,-0.0043718990318562636,0.11877745895582327,0.0032637032961143147
0.9170459081836329,-0.004422542970116031,0.11877745895582327,0.0034985461092880313
0.9170459081836329,-0.0044687840767511635,0.11877745895582327,0.0037341055116164755
0.9170459081836329,-0.004510975210277034,0.11877745895582327,0.003970324073107582
0.9170459081836329,-0.00454970490709801,0.11877745895582327,0.00420710600567757
0.9170459081836329,-0.004585540637438441,0.11877745895582327,0.0044443589498989015
0.9170459081836329,-0.004619035388523908,0.11877745895582327,0.004681992903545205
0.9170459081836329,-0.004650717131491217,0.11877745895582327,0.004919921935919397
0.9170459081836329,-0.004681012456485816,0.11877745895582327,0.005158076616732564
0.9170459081836329,-0.004710316354383123,0.11877745895582327,0.005396392658680153
0.9170459081836329,-0.004739026449331053,0.11877745895582327,0.005634805345875583
0.9170459081836329,-0.004767540365477527,0.11877745895582327,0.005873249962432273
0.9170459081836329,-0.004796189895157894,0.11877745895582327,0.006111672507014402
0.9170459081836329,-0.004825004004369684,0.11877745895582327,0.006350068265219634
0.9170459081836329,-0.00485392739439034,0.11877745895582327,0.006588446237270606
0.9170459081836329,-0.004882906083133553,0.11877745895582327,0.006826815209098944
0.9170459081836329,-0.004911883455240516,0.11877745895582327,0.007065184395218294
0.9170459081836329,-0.004940816061714931,0.11877745895582327,0.00730356086723216
0.9170459081836329,-0.004969702585920548,0.11877745895582327,0.007541944839431558
0.9170459081836329,-0.004998561460764885,0.11877745895582327,0.007780333311742275
0.9170459081836329,-0.005027404535974205,0.11877745895582327,0.008018724355545173
0.9170459081836329,-0.005056247611183526,0.11877745895582327,0.008257115399348071
0.9170459081836329,-0.005085103852755362,0.11877745895582327,0.00849550430024082
0.9170459081836329,-0.005113971944053458,0.11877745895582327,0.008733891272514428
0.9170459081836329,-0.005142847935169064,0.11877745895582327,0.008972276959041948
0.9170459081836329,-0.005171726559557172,0.11877745895582327,0.009210662216987436
0.9170459081836329,-0.005200606500581531,0.11877745895582327,0.00944904726064191
0.9170459081836329,-0.005229482491697137,0.11877745895582327,0.009687432947169429
0.9170459081836329,-0.0052583558495402395,0.11877745895582327,0.009925819062278978
0.9170459081836329,-0.005287227890747091,0.11877745895582327,0.010164205391679542
0.9170459081836329,-0.0053160972986814395,0.11877745895582327,0.010402592149662139
0.9170459081836329,-0.0053449680232520395,0.11877745895582327,0.010640978693353717
0.9170459081836329,-0.0053738387478226395,0.11877745895582327,0.010879365237045297
0.9170459081836329,-0.005402710789029491,0.11877745895582327,0.011117751566445861
0.9170459081836329,-0.005431582830236342,0.11877745895582327,0.011356137895846429
0.9170459081836329,-0.005460454871443193,0.11877745895582327,0.011594524225246991
0.9170459081836329,-0.005489326912650044,0.11877745895582327,0.011832910554647556
0.9170459081836329,-0.005518198953856896,0.11877745895582327,0.01207129688404812
0.9170459081836329,-0.005547070995063747,0.11877745895582327,0.012309683213448684
0.9170459081836329,-0.005575943036270598,0.11877745895582327,0.012548069542849248
0.9170459081836329,-0.00560481507747745,0.11877745895582327,0.012786455872249814
0.9170459081836329,-0.005633687118684301,0.11877745895582327,0.01302484220165038
0.9170459081836329,-0.005662559159891152,0.11877745895582327,0.013263228531050943
0.9170459081836329,-0.005691431201098003,0.11877745895582327,0.013501614860451509
0.9170459081836329,-0.0057203032423048545,0.11877745895582327,0.013740001189852072
0.9170459081836329,-0.005734739921226406,0.11877745895582327,0.013859194247406849
0.9170459081836329,-0.005749176600147957,0.11877745895582327,0.013978387304961622
0.9170459081836329,-0.005763611962433257,0.11877745895582327,0.014097580576807413
0.9170459081836329,-0.005778047324718557,0.11877745895582327,0.014216773848653202
0.9170459081836329,-0.005762266122609447,0.11877745895582327,0.014219342340761026
0.9431536926147707,-0.005615674756859961,0.12165280016064255,0.014671617361219799
0.9431536926147707,-0.0055738367174413,0.12165280016064255,0.014577312917740358
0.9431536926147707,-0.005532054901077394,0.12165280016064255,0.014482999220019444
0.9431536926147707,-0.00549039418052373,0.12165280016064255,0.014388665590086124
0.9431536926147707,-0.0054489161848980195,0.12165280016064255,0.014294301883868012
0.9431536926147707,-0.005366739747925031,0.12165280016064255,0.014105446157814432
0.9431536926147707,-0.005285741832676717,0.12165280016064255,0.013916396448622258
0.9431536926147707,-0.005205877028224235,0.12165280016064255,0.013727160230871144
0.9431536926147707,-0.005127096680000973,0.12165280016064255,0.013537745513039288
0.9431536926147707,-0.00504941592498321,0.12165280016064255,0.013348149803600141
0.9431536926147707,-0.004972873686824236,0.12165280016064255,0.013158366695771143
0.9431536926147707,-0.004897506726752165,0.12165280016064255,0.012968390138702102
0.9431536926147707,-0.004823348562357326,0.12165280016064255,0.012778214615441364
0.9431536926147707,-0.004750429467592284,0.12165280016064255,0.012587835142935835
0.9431536926147707,-0.004678765660645908,0.12165280016064255,0.012397249051692778
0.9431536926147707,-0.004608371197281888,0.12165280016064255,0.012206454028151821
0.9431536926147707,-0.004539259052051321,0.12165280016064255,0.012015447936718784
0.9431536926147707,-0.004471437874654938,0.12165280016064255,0.011824229353664208
0.9431536926147707,-0.004404931451769752,0.12165280016064255,0.011632794363732085
0.9431536926147707,-0.004339842498591949,0.12165280016064255,0.011441126060135101
0.9431536926147707,-0.0042762964357821375,0.12165280016064255,0.011249203798796126
0.9431536926147707,-0.004214418684000925,0.12165280016064255,0.011057006935638027
0.9431536926147707,-0.0041543303390585515,0.12165280016064255,0.010864515538448397
0.9431536926147707,-0.0040961449282771204,0.12165280016064255,0.010671710920778104
0.9431536926147707,-0.004039893806821784,0.12165280016064255,0.010478587921607864
0.9431536926147707,-0.003985585624393272,0.12165280016064255,0.010285145117208223
0.9431536926147707,-0.003933222543416769,0.12165280016064255,0.010091382151646813
0.9431536926147707,-0.003882812132380415,0.12165280016064255,0.00989729777916036
0.9431536926147707,-0.003834377096748629,0.12165280016064255,0.009702888262459037
0.9431536926147707,-0.0037880450196072024,0.12165280016064255,0.00950813260153335
0.9431536926147707,-0.003743991057395949,0.12165280016064255,0.009313001965861776
0.9431536926147707,-0.003702387122916908,0.12165280016064255,0.00911746805882135
0.9431536926147707,-0.0036634072913973035,0.12165280016064255,0.008921502227856738
0.9431536926147707,-0.0036271899580488385,0.12165280016064255,0.00872508169329662
0.9431536926147707,-0.0035936172706990464,0.12165280016064255,0.008528225853454856
0.9431536926147707,-0.003562467580766681,0.12165280016064255,0.008330971191398792
0.9431536926147707,-0.003533518158457905,0.12165280016064255,0.008133354368161965
0.9431536926147707,-0.0035065484364040635,0.12165280016064255,0.007935411688845538
0.9431536926147707,-0.003481454618196378,0.12165280016064255,0.007737160238203005
0.9431536926147707,-0.0034589427356570613,0.12165280016064255,0.007538483804317391
0.9431536926147707,-0.0034400594025746317,0.12165280016064255,0.007339210115924333
0.9431536926147707,-0.003425871775776845,0.12165280016064255,0.007139163520402005
0.9431536926147707,-0.003417475123618834,0.12165280016064255,0.006938163738007845
0.9431536926147707,-0.0034158728113854596,0.12165280016064255,0.006736045616124775
0.9431536926147707,-0.003421260538555772,0.12165280016064255,0.006532776942873818
0.9431536926147707,-0.003433532346295811,0.12165280016064255,0.00632837515894083
0.9431536926147707,-0.0034531661305709947,0.12165280016064255,0.006122761603273281
0.9431536926147707,-0.003481522056821359,0.12165280016064255,0.005915712394413969
0.9431536926147707,-0.0035200954420608727,0.12165280016064255,0.005706981405132922
0.9431536926147707,-0.0035706313634121267,0.12165280016064255,0.005496281398012076
0.9431536926147707,-0.0036028726046962735,0.12165280016064255,0.005389783601559591
0.9431536926147707,-0.0036423060721387083,0.12165280016064255,0.005282101974063148
0.9431536926147707,-0.0036921170180338257,0.12165280016064255,0.005172712227150005
0.9431536926147707,-0.003758591612388283,0.12165280016064255,0.005060579665436882
0.9431536926147707,-0.003826875827774326,0.12165280016064255,0.004968387428501128
0.9431536926147707,-0.003864968686276485,0.12165280016064255,0.004921641021603513
0.9431536926147707,-0.003910501368620372,0.12165280016064255,0.004873670029406219
0.9431536926147707,-0.0039410059483092836,0.12165280016064255,0.004848410829341607
0.9431536926147707,-0.003961823779968198,0.12165280016064255,0.004834865148386455
0.9431536926147707,-0.003976021264718077,0.12165280016064255,0.00482746871440647
0.9431536926147707,-0.0040005,0.12165280016064255,0.00481838
0.9431536926147707,-0.0040005,0.12165280016064255,0.00481838
0.9431536926147707,-0.00405180345525241,0.12165280016064255,0.0048149950646964685
0.9431536926147707,-0.0040663651442223595,0.12165280016064255,0.004817657776196266
0.9431536926147707,-0.004088200068083332,0.12165280016064255,0.004824182869230032
0.9431536926147707,-0.004120650172743858,0.12165280016064255,0.004839079810370196
0.9431536926147707,-0.004167937428950283,0.12165280016064255,0.00487177276175847
0.9431536926147707,-0.004203477310350666,0.12165280016064255,0.004906399315716285
0.9431536926147707,-0.004252119749453778,0.12165280016064255,0.004979345577844812
0.9431536926147707,-0.004293564227489153,0.12165280016064255,0.005073714801014571
0.9431536926147707,-0.004330491399317475,0.12165280016064255,0.005168827566893537
0.9431536926147707,-0.004363186705062882,0.12165280016064255,0.005264636892409612
0.9431536926147707,-0.004391107376004472,0.12165280016064255,0.005361232116586257
0.9431536926147707,-0.004437940054575738,0.12165280016064255,0.005555905379169591
0.9431536926147707,-0.004480310568782112,0.12165280016064255,0.005751313108186841
0.9431536926147707,-0.004519065508082697,0.12165280016064255,0.005947315956117348
0.9431536926147707,-0.004554494637451998,0.12165280016064255,0.0061438662280242865
0.9431536926147707,-0.0045870812589183935,0.12165280016064255,0.006340884373024213
0.9431536926147707,-0.004617291375108794,0.12165280016064255,0.006538293687692602
0.9431536926147707,-0.004645579095311606,0.12165280016064255,0.006736019426232934
0.9431536926147707,-0.004672377985775999,0.12165280016064255,0.006933990224206147
0.9431536926147707,-0.004698038359381602,0.12165280016064255,0.007132148420569209
0.9431536926147707,-0.0047228845799058465,0.12165280016064255,0.007330440625467467
0.9431536926147707,-0.00474724317355135,0.12165280016064255,0.007528813093113892
0.9431536926147707,-0.004771440666520728,0.12165280016064255,0.007727212077721464
0.9431536926147707,-0.004795749524387025,0.12165280016064255,0.007925592731812271
0.9431536926147707,-0.004820193533827253,0.12165280016064255,0.008123951140130304
0.9431536926147707,-0.004844727283912571,0.12165280016064255,0.008322294777255212
0.9431536926147707,-0.004869306444926729,0.12165280016064255,0.008520630939800471
0.9431536926147707,-0.004893884524728295,0.12165280016064255,0.00871896728031191
0.9431536926147707,-0.004918425843301753,0.12165280016064255,0.008917309671673545
0.9431536926147707,-0.00494292931943451,0.12165280016064255,0.009115658291851557
0.9431536926147707,-0.004967410090102847,0.12165280016064255,0.009314010649319394
0.9431536926147707,-0.004991877886220086,0.12165280016064255,0.009512365142381417
0.9431536926147707,-0.005016345682337326,0.12165280016064255,0.009710719635443444
0.9431536926147707,-0.005040824290580479,0.12165280016064255,0.009909072348843645
0.9431536926147707,-0.005065312629736956,0.12165280016064255,0.010107423460548208
0.9431536926147707,-0.005089807456168982,0.12165280016064255,0.010305773504455676
0.9431536926147707,-0.00511430444502619,0.12165280016064255,0.01050412319243078
0.9431536926147707,-0.00513880251509599,0.12165280016064255,0.010702472702439703
0.9431536926147707,-0.005163297341528015,0.12165280016064255,0.010900822746347173
0.9431536926147707,-0.0051877900055348584,0.12165280016064255,0.011099173146187006
0.9431536926147707,-0.0052122815883291086,0.12165280016064255,0.01129752372399302
0.9431536926147707,-0.005236771008698177,0.12165280016064255,0.011495874657731402
0.9431536926147707,-0.005261261510279837,0.12165280016064255,0.011694225413503598
0.9431536926147707,-0.0052857520118614965,0.12165280016064255,0.011892576169275797
0.9431536926147707,-0.0053102435946557475,0.12165280016064255,0.012090926747081811
0.9431536926147707,-0.005334735177449999,0.12165280016064255,0.01228927732488783
0.9431536926147707,-0.00535922676024425,0.12165280016064255,0.012487627902693844
0.9431536926147707,-0.005383718343038501,0.12165280016064255,0.01268597848049986
0.9431536926147707,-0.005408209925832753,0.12165280016064255,0.012884329058305874
0.9431536926147707,-0.005432701508627003,0.12165280016064255,0.013082679636111889
0.9431536926147707,-0.005457193091421255,0.12165280016064255,0.013281030213917903
0.9431536926147707,-0.005481684674215506,0.12165280016064255,0.013479380791723922
0.9431536926147707,-0.005506176257009757,0.12165280016064255,0.01367773136952994
0.9431536926147707,-0.005530667839804009,0.12165280016064255,0.013876081947335955
0.9431536926147707,-0.005555159422598259,0.12165280016064255,0.01407443252514197
0.9431536926147707,-0.005579651005392511,0.12165280016064255,0.014272783102947984
0.9431536926147707,-0.005591897337395932,0.12165280016064255,0.014371958302867902
0.9431536926147707,-0.0056041436693993535,0.12165280016064255,0.014471133502787815
0.9431536926147707,-0.005616388920190183,0.12165280016064255,0.014570308880673916
0.9431536926147707,-0.005628634170981013,0.12165280016064255,0.014669484258560017
0.9431536926147707,-0.005615674756859961,0.12165280016064255,0.014671617361219799
0.9493413173652696,-0.005579267179681395,0.12233426481927709,0.01477099332787983
0.9493413173652696,-0.005539566993405738,0.12233426481927709,0.014681532591619646
0.9493413173652696,-0.005499919981624971,0.12233426481927709,0.014592063055811497
0.9493413173652696,-0.0054603874995255075,0.12233426481927709,0.014502574567130815
0.9493413173652696,-0.005421027834534438,0.12233426481927709,0.014413057479919259
0.9493413173652696,-0.005343045789375685,0.12233426481927709,0.014233901296379204
0.9493413173652696,-0.005266178363436753,0.12233426481927709,0.014054560660776103
0.9493413173652696,-0.005190382608087152,0.12233426481927709,0.013875042680437145
0.9493413173652696,-0.005115612506937076,0.12233426481927709,0.013695354970355764
0.9493413173652696,-0.005041882376196686,0.12233426481927709,0.013515495161422893
0.9493413173652696,-0.004969229028977828,0.12233426481927709,0.01333545716164379
0.9493413173652696,-0.004897687233219471,0.12233426481927709,0.013155235217467861
0.9493413173652696,-0.00482728868910126,0.12233426481927709,0.01297482408301075
0.9493413173652696,-0.004758062029043522,0.12233426481927709,0.012794219020054318
0.9493413173652696,-0.00469002259184286,0.12233426481927709,0.012613417490267424
0.9493413173652696,-0.004623183671122994,0.12233426481927709,0.012432417293763078
0.9493413173652696,-0.00455755753792121,0.12233426481927709,0.012251216399876363
0.9493413173652696,-0.0044931523729290265,0.12233426481927709,0.012069813454830674
0.9493413173652696,-0.004429990673048131,0.12233426481927709,0.011888204735740333
0.9493413173652696,-0.00436816958399034,0.12233426481927709,0.011706374166508098
0.9493413173652696,-0.004307807725782719,0.12233426481927709,0.011524302117373132
0.9493413173652696,-0.004249023718452329,0.12233426481927709,0.011341968958574599
0.9493413173652696,-0.004191932091680476,0.12233426481927709,0.011159355737239966
0.9493413173652696,-0.0041366402170433785,0.12233426481927709,0.010976444685051228
0.9493413173652696,-0.004083177749547804,0.12233426481927709,0.010793230894568177
0.9493413173652696,-0.004031552869885274,0.12233426481927709,0.010609713012014205
0.9493413173652696,-0.003981767623228669,0.12233426481927709,0.010425890698945159
0.9493413173652696,-0.003933829167683069,0.12233426481927709,0.010241762770806505
0.9493413173652696,-0.003887758977563719,0.12233426481927709,0.010057325673934643
0.9493413173652696,-0.0038436777180705637,0.12233426481927709,0.009872559440124584
0.9493413173652696,-0.0038017510482069154,0.12233426481927709,0.009687436655399981
0.9493413173652696,-0.003762141559216766,0.12233426481927709,0.00950193041345072
0.9493413173652696,-0.0037250138875169884,0.12233426481927709,0.009316013469522535
0.9493413173652696,-0.0036904989241719286,0.12233426481927709,0.009129664163189673
0.9493413173652696,-0.0036584852072596044,0.12233426481927709,0.008942900939658438
0.9493413173652696,-0.0036287631065597746,0.12233426481927709,0.008755758489454452
0.9493413173652696,-0.0036011219692657567,0.12233426481927709,0.008568271672325408
0.9493413173652696,-0.00357535318774375,0.12233426481927709,0.008380475009574851
0.9493413173652696,-0.003551358593695495,0.12233426481927709,0.008192384746522098
0.9493413173652696,-0.0035298059360664436,0.12233426481927709,0.008003890381151391
0.9493413173652696,-0.0035116850785307124,0.12233426481927709,0.007814828106492975
0.9493413173652696,-0.0034980053139047813,0.12233426481927709,0.007625030900357645
0.9493413173652696,-0.0034898025222525756,0.12233426481927709,0.007434327340782216
0.9493413173652696,-0.003488025663790603,0.12233426481927709,0.007242560389679979
0.9493413173652696,-0.0034928598266645407,0.12233426481927709,0.007049699417855142
0.9493413173652696,-0.0035042047974032484,0.12233426481927709,0.006855761009071175
0.9493413173652696,-0.0035225125592132957,0.12233426481927709,0.006660670367170397
0.9493413173652696,-0.003549069525836458,0.12233426481927709,0.0064642146107809564
0.9493413173652696,-0.0035852899343195347,0.12233426481927709,0.006266159705771475
0.9493413173652696,-0.0036328242391770135,0.12233426481927709,0.006066232527710976
0.9493413173652696,-0.00366318656285184,0.12233426481927709,0.005965177540900308
0.9493413173652696,-0.003700351131526894,0.12233426481927709,0.005862996888838793
0.9493413173652696,-0.003747330484855013,0.12233426481927709,0.005759192043289961
0.9493413173652696,-0.0038100699403995353,0.12233426481927709,0.005652779147102815
0.9493413173652696,-0.0038745470374047836,0.12233426481927709,0.005565284797748658
0.9493413173652696,-0.003910522116759909,0.12233426481927709,0.0055209192856051645
0.9493413173652696,-0.003953533613410067,0.12233426481927709,0.005475389356355375
0.9493413173652696,-0.003982358012887677,0.12233426481927709,0.005451413269331153
0.9493413173652696,-0.004002033976327425,0.12233426481927709,0.005438554155181831
0.9493413173652696,-0.004015455100933769,0.12233426481927709,0.005431531643952183
0.9493413173652696,-0.0040386,0.12233426481927709,0.0054229
0.9493413173652696,-0.0040386,0.12233426481927709,0.0054229
0.9493413173652696,-0.004087128184527572,0.12233426481927709,0.005419670868631694
0.9493413173652696,-0.004100906836644177,0.12233426481927709,0.005422192241856638
0.9493413173652696,-0.004121570885683983,0.12233426481927709,0.005428375714322154
0.9493413173652696,-0.004152287604273612,0.12233426481927709,0.005442498676737861
0.9493413173652696,-0.004197063108341969,0.12233426481927709,0.005473501229190485
0.9493413173652696,-0.004230728210737523,0.12233426481927709,0.0055063423795009645
0.9493413173652696,-0.004276837701721549,0.12233426481927709,0.005575536376647118
0.9493413173652696,-0.004316165666532972,0.12233426481927709,0.0056650587097430375
0.9493413173652696,-0.004351221265197229,0.12233426481927709,0.0057552880526733
0.9493413173652696,-0.004382274460534533,0.12233426481927709,0.005846179730809788
0.9493413173652696,-0.004408811914151901,0.12233426481927709,0.005937818693634751
0.9493413173652696,-0.004453366631166871,0.12233426481927709,0.006122506577623534
0.9493413173652696,-0.004493701133943123,0.12233426481927709,0.006307892841120772
0.9493413173652696,-0.004530616107663339,0.12233426481927709,0.006493844983240805
0.9493413173652696,-0.004564385605493491,0.12233426481927709,0.006680317652467214
0.9493413173652696,-0.004595466723572351,0.12233426481927709,0.0068672352065319376
0.9493413173652696,-0.0046243001966556445,0.12233426481927709,0.007054524710720138
0.9493413173652696,-0.004651315511048258,0.12233426481927709,0.007242115091759812
0.9493413173652696,-0.004676922723912713,0.12233426481927709,0.0074299384915984075
0.9493413173652696,-0.004701453153255634,0.12233426481927709,0.007617940082283235
0.9493413173652696,-0.004725213575009083,0.12233426481927709,0.007806069097191438
0.9493413173652696,-0.004748512810278,0.12233426481927709,0.007994274431256004
0.9493413173652696,-0.004771659680167327,0.12233426481927709,0.008182504979409923
0.9493413173652696,-0.0047949118764599955,0.12233426481927709,0.008370718097689994
0.9493413173652696,-0.004818291896057689,0.12233426481927709,0.00855891006321054
0.9493413173652696,-0.004841756790329919,0.12233426481927709,0.008747087983298762
0.9493413173652696,-0.0048652646332326376,0.12233426481927709,0.008935258796059786
0.9493413173652696,-0.0048887714535489155,0.12233426481927709,0.009123429778042884
0.9493413173652696,-0.004912243505926227,0.12233426481927709,0.009311606513576574
0.9493413173652696,-0.004935679767778132,0.12233426481927709,0.00949978917188293
0.9493413173652696,-0.004959094555314792,0.12233426481927709,0.009687975383852887
0.9493413173652696,-0.00498249707181417,0.12233426481927709,0.009876163626487758
0.9493413173652696,-0.0050058995883135475,0.12233426481927709,0.010064351869122627
0.9493413173652696,-0.005029312330677328,0.12233426481927709,0.010252538419536737
0.9493413173652696,-0.005052734276319069,0.12233426481927709,0.010440723446952158
0.9493413173652696,-0.005076162357479452,0.12233426481927709,0.010628907459035126
0.9493413173652696,-0.005099592483812716,0.12233426481927709,0.010817091132673939
0.9493413173652696,-0.0051230236327324185,0.12233426481927709,0.011005274637090674
0.9493413173652696,-0.0051464517138928014,0.12233426481927709,0.011193458649173642
0.9493413173652696,-0.005169877749880304,0.12233426481927709,0.011381642999700759
0.9493413173652696,-0.005193302763281366,0.12233426481927709,0.011569827519449953
0.9493413173652696,-0.005216725731509548,0.12233426481927709,0.0117580123776433
0.9493413173652696,-0.0052401497223241705,0.12233426481927709,0.01194619706661457
0.9493413173652696,-0.0052635737131387925,0.12233426481927709,0.01213438175558584
0.9493413173652696,-0.0052869987265398545,0.12233426481927709,0.012322566275335034
0.9493413173652696,-0.005310423739940917,0.12233426481927709,0.012510750795084229
0.9493413173652696,-0.0053338487533419795,0.12233426481927709,0.012698935314833423
0.9493413173652696,-0.0053572737667430415,0.12233426481927709,0.012887119834582617
0.9493413173652696,-0.0053806987801441036,0.12233426481927709,0.01307530435433181
0.9493413173652696,-0.005404123793545166,0.12233426481927709,0.013263488874081008
0.9493413173652696,-0.005427548806946228,0.12233426481927709,0.0134516733938302
0.9493413173652696,-0.0054509738203472905,0.12233426481927709,0.013639857913579396
0.9493413173652696,-0.005474398833748353,0.12233426481927709,0.013828042433328589
0.9493413173652696,-0.005497823847149415,0.12233426481927709,0.014016226953077785
0.9493413173652696,-0.005521248860550477,0.12233426481927709,0.014204411472826976
0.9493413173652696,-0.00554467387395154,0.12233426481927709,0.014392595992576172
0.9493413173652696,-0.00555638689194529,0.12233426481927709,0.014486688167839731
0.9493413173652696,-0.005568099909939042,0.12233426481927709,0.014580780343103289
0.9493413173652696,-0.005579811905346352,0.12233426481927709,0.014674872687588925
0.9493413173652696,-0.005591523900753664,0.12233426481927709,0.01476896503207456
0.9493413173652696,-0.005579267179681395,0.12233426481927709,0.01477099332787983
0.9543512974051896,-0.005548168760954884,0.1228860313654618,0.014849076546094606
0.9543512974051896,-0.00551022959707916,0.1228860313654618,0.01476364353600014
0.9543512974051896,-0.005472341100960836,0.1228860313654618,0.014678202098113064
0.9543512974051896,-0.005434561735396916,0.1228860313654618,0.014592742508057293
0.9543512974051896,-0.00539694704004455,0.1228860313654618,0.014507255527675546
0.9543512974051896,-0.005322420177283787,0.1228860313654618,0.014336164712326068
0.9543512974051896,-0.005248955388668553,0.1228860313654618,0.014164897237477686
0.9543512974051896,-0.005176511750240946,0.1228860313654618,0.01399345991019365
0.9543512974051896,-0.005105045414903215,0.1228860313654618,0.01382186002375603
0.9543512974051896,-0.005034570023974661,0.1228860313654618,0.01365009530914374
